date,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,spec_unknown,spec_assist,spec_enf,spec_occupational_therapy,spec_pedagogo,spec_physiotherapy,spec_psychotherapy,spec_sem_especialidade,spec_speech_therapy,place_b._camboriu,place_camboriu,place_itajaí,place_navegantes,place_unknown,place_other,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2020-06-12,390,20.198897435897436,0.16176923076923078,1,0.07692307692307693,0.05384615384615385,0.02564102564102564,0.3076923076923077,65,2,4,29,11,83,110,2,84,18,24,66,19,42,221,4,6,2020,0,629.0,88.0,53.0
2020-06-15,7,20.577142857142857,0.06714285714285714,1,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0,0,0,4,0,1,0,0,2,2,0,2,1,0,2,0,6,2020,0,16.0,13.0,28.0
2020-06-16,237,20.403164556962025,0.16641350210970463,1,0.06329113924050633,0.05063291139240506,0.012658227848101266,0.3291139240506329,49,1,4,30,8,33,60,0,52,12,8,44,5,27,141,1,6,2020,0,7.0,503.0,349.0
2020-06-17,375,20.005226666666665,0.19269333333333336,1,0.058666666666666666,0.042666666666666665,0.021333333333333333,0.3546666666666667,71,2,5,28,18,86,93,1,71,24,18,63,16,32,222,2,6,2020,0,237.0,542.0,213.0
2020-06-18,354,20.66446327683616,0.2186440677966102,1,0.12429378531073447,0.06779661016949153,0.0423728813559322,0.3192090395480226,62,1,6,28,12,69,93,2,81,16,17,76,9,36,200,3,6,2020,0,375.0,629.0,265.0
2020-06-19,169,20.41834319526627,0.18071005917159763,1,0.0650887573964497,0.09467455621301775,0.023668639053254437,0.28994082840236685,26,3,2,18,2,38,41,0,39,8,12,32,6,19,92,4,6,2020,0,354.0,390.0,88.0
2020-06-22,603,20.23117744610282,0.17106135986733004,1,0.07131011608623548,0.06799336650082918,0.026533996683250415,0.2885572139303483,112,4,5,50,23,118,173,2,116,31,35,99,19,55,364,0,6,2020,0,6.0,7.0,13.0
2020-06-23,440,20.53575,0.15874999999999997,1,0.07045454545454545,0.06136363636363636,0.01818181818181818,0.33181818181818185,82,3,4,52,18,92,83,4,102,20,27,89,11,50,243,1,6,2020,0,603.0,237.0,503.0
2020-06-24,563,20.28010657193606,0.16571936056838366,1,0.0586145648312611,0.0497335701598579,0.02664298401420959,0.2841918294849023,107,0,8,50,23,113,155,1,106,26,29,124,25,65,294,2,6,2020,0,440.0,375.0,542.0
2020-06-25,403,20.260347394540943,0.20042183622828783,1,0.06947890818858561,0.052109181141439205,0.019851116625310174,0.3349875930521092,70,2,5,41,9,65,120,0,91,23,21,76,17,50,216,3,6,2020,0,563.0,354.0,629.0
2020-06-26,426,20.29272300469484,0.18619718309859157,1,0.05868544600938967,0.03990610328638498,0.025821596244131457,0.3215962441314554,77,3,5,48,21,85,101,0,86,31,21,85,11,51,227,4,6,2020,0,403.0,169.0,390.0
2020-06-29,355,20.282112676056336,0.17428169014084507,1,0.08169014084507042,0.0647887323943662,0.02535211267605634,0.3267605633802817,64,1,7,32,18,68,92,1,72,19,19,66,10,41,200,0,6,2020,0,243.0,603.0,7.0
2020-06-30,278,20.63546762589928,0.14510791366906473,1,0.05755395683453238,0.050359712230215826,0.02158273381294964,0.302158273381295,65,0,4,24,7,49,76,1,52,16,13,37,16,37,159,1,6,2020,0,355.0,440.0,237.0
2020-07-01,250,20.440279999999998,0.16691999999999999,1,0.092,0.068,0.04,0.252,44,3,3,21,6,46,68,0,59,16,11,57,10,20,136,2,7,2020,0,278.0,563.0,375.0
2020-07-02,247,20.847935222672064,0.18785425101214576,1,0.08906882591093117,0.0728744939271255,0.032388663967611336,0.27530364372469635,40,3,4,30,7,44,72,0,47,16,16,48,12,29,126,3,7,2020,0,250.0,403.0,354.0
2020-07-03,5,19.146,0.404,1,0.4,0.2,0.0,0.0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,3,4,7,2020,0,247.0,426.0,169.0
