date,specialty,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,specialty_encoded,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2020-01-29,physiotherapy,18,21.34277777777778,0.0961111111111111,1,0.1111111111111111,0.0,0.0,0.4444444444444444,3,2,1,2020,0,3.0,3.0,1.0
2020-01-29,occupational therapy,3,16.426666666666666,0.09666666666666668,1,0.0,0.0,0.0,0.0,1,2,1,2020,0,3.0,1.0,1.0
2020-01-29,psychotherapy,26,20.653846153846153,0.1973076923076923,1,0.038461538461538464,0.0,0.0,0.23076923076923078,4,2,1,2020,0,4.0,4.0,2.0
2020-01-30,speech therapy,31,20.19741935483871,0.17838709677419357,1,0.0,0.12903225806451613,0.0,0.1935483870967742,5,3,1,2020,0,15.0,2.0,1.0
2020-01-30,occupational therapy,21,19.85047619047619,0.11476190476190477,1,0.047619047619047616,0.047619047619047616,0.0,0.3333333333333333,1,3,1,2020,0,3.0,4.0,5.0
2020-01-30,psychotherapy,41,20.261219512195122,0.2497560975609756,1,0.04878048780487805,0.04878048780487805,0.0,0.34146341463414637,4,3,1,2020,0,26.0,2.0,4.0
2020-01-30,physiotherapy,24,20.027916666666666,0.31625,1,0.125,0.08333333333333333,0.041666666666666664,0.25,3,3,1,2020,0,18.0,4.0,2.0
2020-01-31,speech therapy,14,21.08857142857143,0.065,1,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.21428571428571427,5,4,1,2020,0,31.0,4.0,4.0
2020-01-31,occupational therapy,9,20.667777777777776,0.21333333333333335,1,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,1,4,1,2020,0,21.0,2.0,2.0
2020-01-31,psychotherapy,27,19.85333333333333,0.31296296296296294,1,0.0,0.0,0.0,0.37037037037037035,4,4,1,2020,0,41.0,1.0,3.0
2020-01-31,physiotherapy,18,19.882777777777775,0.23944444444444443,1,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.3888888888888889,3,4,1,2020,0,24.0,2.0,4.0
2020-02-03,speech therapy,2,16.345,0.035,1,0.0,0.0,0.0,0.5,5,0,2,2020,0,25.0,5.0,1.0
2020-02-04,physiotherapy,82,19.350853658536586,0.13304878048780489,1,0.13414634146341464,0.0975609756097561,0.036585365853658534,0.35365853658536583,3,1,2,2020,0,24.0,2.0,4.0
2020-02-04,speech therapy,90,19.947111111111113,0.09399999999999999,1,0.044444444444444446,0.03333333333333333,0.011111111111111112,0.34444444444444444,5,1,2,2020,0,2.0,7.0,1.0
2020-02-04,occupational therapy,45,20.792666666666666,0.09555555555555555,1,0.044444444444444446,0.06666666666666667,0.022222222222222223,0.3333333333333333,1,1,2,2020,0,16.0,3.0,5.0
2020-02-04,pedagogo,14,19.209285714285716,0.195,1,0.0,0.0,0.0,0.35714285714285715,2,1,2,2020,0,9.0,1.0,3.0
2020-02-04,psychotherapy,90,20.27611111111111,0.11755555555555555,1,0.03333333333333333,0.06666666666666667,0.011111111111111112,0.2777777777777778,4,1,2,2020,0,33.0,5.0,4.0
2020-02-05,physiotherapy,112,19.5975,0.18598214285714285,1,0.125,0.09821428571428571,0.03571428571428571,0.3482142857142857,3,2,2,2020,0,82.0,3.0,2.0
2020-02-05,pedagogo,11,21.796363636363637,0.11999999999999998,1,0.0,0.18181818181818182,0.0,0.36363636363636365,2,2,2,2020,0,14.0,1.0,1.0
2020-02-05,psychotherapy,155,20.128258064516128,0.19638709677419355,1,0.04516129032258064,0.03225806451612903,0.03870967741935484,0.25806451612903225,4,2,2,2020,0,90.0,4.0,1.0
2020-02-05,speech therapy,111,20.251531531531533,0.1693693693693694,1,0.06306306306306306,0.05405405405405406,0.02702702702702703,0.2882882882882883,5,2,2,2020,0,90.0,15.0,1.0
2020-02-05,occupational therapy,61,19.79770491803279,0.21114754098360658,1,0.04918032786885246,0.06557377049180328,0.03278688524590164,0.26229508196721313,1,2,2,2020,0,45.0,3.0,4.0
2020-02-06,physiotherapy,74,19.81756756756757,0.17770270270270272,1,0.16216216216216217,0.13513513513513514,0.05405405405405406,0.3783783783783784,3,3,2,2020,0,112.0,18.0,3.0
2020-02-06,speech therapy,81,19.945185185185185,0.23950617283950615,1,0.024691358024691357,0.012345679012345678,0.0,0.37037037037037035,5,3,2,2020,0,111.0,31.0,2.0
2020-02-06,enf,7,21.512857142857143,0.025714285714285714,1,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0,3,2,2020,0,4.0,3.0,1.0
2020-02-06,pedagogo,15,19.756666666666668,0.336,1,0.0,0.0,0.0,0.26666666666666666,2,3,2,2020,0,11.0,4.0,2.0
2020-02-06,occupational therapy,43,20.163023255813954,0.1525581395348837,1,0.046511627906976744,0.023255813953488372,0.023255813953488372,0.27906976744186046,1,3,2,2020,0,61.0,3.0,1.0
2020-02-06,psychotherapy,93,20.288279569892474,0.1310752688172043,1,0.021505376344086023,0.043010752688172046,0.021505376344086023,0.26881720430107525,4,3,2,2020,0,155.0,26.0,4.0
2020-02-07,pedagogo,16,21.53125,0.285625,1,0.0,0.0,0.0,0.25,2,4,2,2020,0,15.0,1.0,1.0
2020-02-07,psychotherapy,131,20.283816793893127,0.22343511450381678,1,0.05343511450381679,0.04580152671755725,0.022900763358778626,0.2824427480916031,4,4,2,2020,0,93.0,41.0,2.0
2020-02-07,speech therapy,98,20.565204081632654,0.17816326530612245,1,0.04081632653061224,0.030612244897959183,0.02040816326530612,0.32653061224489793,5,4,2,2020,0,81.0,14.0,4.0
2020-02-07,physiotherapy,85,19.883529411764705,0.17929411764705883,1,0.1411764705882353,0.12941176470588237,0.07058823529411765,0.38823529411764707,3,4,2,2020,0,74.0,24.0,4.0
2020-02-07,enf,6,20.856666666666666,0.17,1,0.5,0.0,0.3333333333333333,0.3333333333333333,0,4,2,2020,0,7.0,2.0,1.0
2020-02-07,occupational therapy,36,19.221944444444446,0.20333333333333334,1,0.08333333333333333,0.05555555555555555,0.0,0.3333333333333333,1,4,2,2020,0,43.0,21.0,4.0
2020-02-10,psychotherapy,1,19.78,0.0,1,0.0,0.0,0.0,0.0,4,0,2,2020,0,1.0,33.0,6.0
2020-02-11,pedagogo,23,20.921304347826087,0.24173913043478262,1,0.0,0.0,0.0,0.2608695652173913,2,1,2,2020,0,28.0,5.0,2.0
2020-02-11,psychotherapy,110,19.919454545454546,0.1769090909090909,1,0.01818181818181818,0.02727272727272727,0.02727272727272727,0.3,4,1,2,2020,0,1.0,90.0,5.0
2020-02-11,physiotherapy,84,19.6475,0.15333333333333332,1,0.13095238095238096,0.09523809523809523,0.07142857142857142,0.35714285714285715,3,1,2,2020,0,1.0,24.0,1.0
2020-02-11,enf,5,20.387999999999998,0.032,1,0.4,0.6,0.0,0.0,0,1,2,2020,0,12.0,1.0,2.0
2020-02-11,occupational therapy,41,21.216341463414633,0.11853658536585367,1,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.3170731707317073,1,1,2,2020,0,1.0,16.0,1.0
2020-02-11,speech therapy,105,20.21838095238095,0.16152380952380954,1,0.05714285714285714,0.05714285714285714,0.009523809523809525,0.34285714285714286,5,1,2,2020,0,141.0,25.0,5.0
2020-02-12,psychotherapy,146,19.658424657534248,0.18075342465753425,1,0.0410958904109589,0.02054794520547945,0.00684931506849315,0.3698630136986301,4,2,2,2020,0,110.0,155.0,4.0
2020-02-12,physiotherapy,110,20.271545454545453,0.14627272727272728,1,0.16363636363636364,0.07272727272727272,0.03636363636363636,0.2727272727272727,3,2,2,2020,0,84.0,82.0,2.0
2020-02-12,occupational therapy,66,19.934242424242427,0.16075757575757574,1,0.07575757575757576,0.045454545454545456,0.015151515151515152,0.3484848484848485,1,2,2,2020,0,41.0,45.0,3.0
2020-02-12,pedagogo,18,19.860555555555557,0.12444444444444445,1,0.0,0.0,0.0,0.2222222222222222,2,2,2,2020,0,23.0,9.0,1.0
2020-02-12,enf,9,19.90222222222222,0.08333333333333333,1,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.3333333333333333,0,2,2,2020,0,5.0,4.0,1.0
2020-02-12,speech therapy,113,20.6141592920354,0.24575221238938053,1,0.07964601769911504,0.04424778761061947,0.02654867256637168,0.2743362831858407,5,2,2,2020,0,105.0,2.0,5.0
2020-02-13,psychotherapy,117,20.304017094017095,0.18222222222222223,1,0.042735042735042736,0.02564102564102564,0.017094017094017096,0.3504273504273504,4,3,2,2020,0,146.0,93.0,26.0
2020-02-13,occupational therapy,41,19.189268292682925,0.2690243902439024,1,0.024390243902439025,0.04878048780487805,0.0,0.34146341463414637,1,3,2,2020,0,66.0,61.0,3.0
2020-02-13,enf,7,19.611428571428572,0.5114285714285713,1,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.42857142857142855,0,3,2,2020,0,9.0,5.0,2.0
2020-02-13,pedagogo,16,20.2525,0.1625,1,0.0,0.0,0.0,0.25,2,3,2,2020,0,18.0,14.0,1.0
2020-02-13,physiotherapy,87,20.219885057471267,0.15586206896551724,1,0.13793103448275862,0.13793103448275862,0.04597701149425287,0.28735632183908044,3,3,2,2020,0,110.0,112.0,3.0
2020-02-13,speech therapy,85,20.02929411764706,0.13541176470588234,1,0.03529411764705882,0.07058823529411765,0.0,0.3058823529411765,5,3,2,2020,0,113.0,90.0,7.0
2020-02-14,pedagogo,9,20.913333333333334,0.2777777777777778,1,0.0,0.0,0.0,0.3333333333333333,2,4,2,2020,0,16.0,11.0,1.0
2020-02-14,speech therapy,117,20.636068376068376,0.12692307692307692,1,0.08547008547008547,0.08547008547008547,0.008547008547008548,0.3333333333333333,5,4,2,2020,0,85.0,111.0,15.0
2020-02-14,occupational therapy,56,20.101607142857144,0.19482142857142856,1,0.0,0.0,0.017857142857142856,0.39285714285714285,1,4,2,2020,0,41.0,43.0,3.0
2020-02-14,psychotherapy,137,20.54693430656934,0.17686131386861315,1,0.021897810218978103,0.029197080291970802,0.0,0.3284671532846715,4,4,2,2020,0,117.0,131.0,41.0
2020-02-14,physiotherapy,105,20.510666666666665,0.12,1,0.14285714285714285,0.09523809523809523,0.0380952380952381,0.3238095238095238,3,4,2,2020,0,87.0,74.0,18.0
2020-02-14,enf,8,20.51625,0.1675,1,0.0,0.0,0.0,0.25,0,4,2,2020,0,7.0,4.0,1.0
2020-02-17,enf,6,23.08,0.61,1,0.16666666666666666,0.0,0.0,0.16666666666666666,0,0,2,2020,0,11.0,6.0,2.0
2020-02-17,physiotherapy,85,20.48341176470588,0.18011764705882355,1,0.11764705882352941,0.058823529411764705,0.011764705882352941,0.4,3,0,2,2020,0,2.0,1.0,23.0
2020-02-17,pedagogo,7,19.142857142857142,0.44,1,0.0,0.14285714285714285,0.0,0.2857142857142857,2,0,2,2020,0,16.0,16.0,1.0
2020-02-17,occupational therapy,33,20.623636363636365,0.13333333333333333,1,0.12121212121212122,0.06060606060606061,0.0,0.24242424242424243,1,0,2,2020,0,1.0,1.0,10.0
2020-02-17,speech therapy,78,20.65128205128205,0.13897435897435897,1,0.02564102564102564,0.0,0.02564102564102564,0.32051282051282054,5,0,2,2020,0,1.0,141.0,22.0
2020-02-17,psychotherapy,100,19.631600000000002,0.20620000000000002,1,0.03,0.03,0.01,0.27,4,0,2,2020,0,1.0,1.0,33.0
2020-02-18,enf,10,20.938,0.207,1,0.4,0.5,0.1,0.3,0,1,2,2020,0,6.0,12.0,2.0
2020-02-18,speech therapy,42,20.01047619047619,0.1911904761904762,1,0.11904761904761904,0.11904761904761904,0.047619047619047616,0.2619047619047619,5,1,2,2020,0,78.0,105.0,25.0
2020-02-18,psychotherapy,58,19.785172413793102,0.23068965517241377,1,0.05172413793103448,0.06896551724137931,0.017241379310344827,0.20689655172413793,4,1,2,2020,0,100.0,110.0,90.0
2020-02-18,occupational therapy,47,19.74404255319149,0.11468085106382978,1,0.0425531914893617,0.0,0.02127659574468085,0.3617021276595745,1,1,2,2020,0,33.0,41.0,16.0
2020-02-18,physiotherapy,51,21.010196078431374,0.2149019607843137,1,0.1568627450980392,0.09803921568627451,0.058823529411764705,0.27450980392156865,3,1,2,2020,0,85.0,84.0,24.0
2020-02-18,pedagogo,7,21.28,0.10571428571428569,1,0.0,0.0,0.0,0.2857142857142857,2,1,2,2020,0,7.0,28.0,5.0
2020-02-19,occupational therapy,35,20.56742857142857,0.18285714285714283,1,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.45714285714285713,1,2,2,2020,0,47.0,66.0,45.0
2020-02-19,pedagogo,6,20.23,0.4283333333333333,1,0.0,0.0,0.0,0.5,2,2,2,2020,0,7.0,23.0,5.0
2020-02-19,psychotherapy,53,19.953396226415094,0.15603773584905659,1,0.018867924528301886,0.03773584905660377,0.0,0.2641509433962264,4,2,2,2020,0,58.0,146.0,155.0
2020-02-19,enf,1,21.11,0.0,1,0.0,0.0,0.0,1.0,0,2,2,2020,0,10.0,5.0,1.0
2020-02-19,speech therapy,37,19.966486486486485,0.1591891891891892,1,0.02702702702702703,0.0,0.0,0.32432432432432434,5,2,2,2020,0,42.0,113.0,2.0
2020-02-19,physiotherapy,44,19.948636363636364,0.14204545454545456,1,0.25,0.11363636363636363,0.045454545454545456,0.4318181818181818,3,2,2,2020,0,51.0,110.0,82.0
2020-02-20,pedagogo,24,20.155833333333334,0.12625,1,0.0,0.08333333333333333,0.0,0.375,2,3,2,2020,0,6.0,18.0,9.0
2020-02-20,physiotherapy,89,20.58179775280899,0.1448314606741573,1,0.19101123595505617,0.10112359550561797,0.02247191011235955,0.33707865168539325,3,3,2,2020,0,44.0,87.0,112.0
2020-02-20,enf,7,20.67142857142857,0.18142857142857144,1,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0,3,2,2020,0,1.0,9.0,4.0
2020-02-20,occupational therapy,31,20.549032258064514,0.08870967741935484,1,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.3225806451612903,1,3,2,2020,0,35.0,41.0,61.0
2020-02-20,psychotherapy,116,20.304827586206898,0.10387931034482759,1,0.017241379310344827,0.02586206896551724,0.02586206896551724,0.31896551724137934,4,3,2,2020,0,53.0,117.0,93.0
2020-02-20,speech therapy,91,20.553516483516486,0.15483516483516482,1,0.04395604395604396,0.04395604395604396,0.0,0.32967032967032966,5,3,2,2020,0,37.0,85.0,90.0
2020-02-21,enf,8,20.055,0.36875,1,0.125,0.125,0.125,0.25,0,4,2,2020,0,7.0,7.0,5.0
2020-02-21,occupational therapy,55,19.08909090909091,0.1507272727272727,1,0.03636363636363636,0.03636363636363636,0.07272727272727272,0.38181818181818183,1,4,2,2020,0,31.0,56.0,43.0
2020-02-21,pedagogo,13,19.718461538461536,0.11923076923076922,1,0.0,0.0,0.07692307692307693,0.38461538461538464,2,4,2,2020,0,24.0,16.0,14.0
2020-02-21,physiotherapy,89,19.94202247191011,0.14359550561797751,1,0.15730337078651685,0.1348314606741573,0.033707865168539325,0.30337078651685395,3,4,2,2020,0,89.0,105.0,74.0
2020-02-21,psychotherapy,129,20.491782945736436,0.1650387596899225,1,0.015503875968992248,0.031007751937984496,0.046511627906976744,0.31007751937984496,4,4,2,2020,0,116.0,137.0,131.0
2020-02-21,speech therapy,83,20.145180722891567,0.24012048192771085,1,0.024096385542168676,0.04819277108433735,0.0,0.3132530120481928,5,4,2,2020,0,91.0,117.0,111.0
2020-02-24,physiotherapy,122,20.20532786885246,0.12967213114754098,1,0.13934426229508196,0.09016393442622951,0.04918032786885246,0.27049180327868855,3,0,2,2020,0,2.0,2.0,141.0
2020-02-24,speech therapy,99,20.52808080808081,0.16606060606060608,1,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.30303030303030304,5,0,2,2020,0,1.0,78.0,141.0
2020-02-24,enf,7,21.58142857142857,0.19142857142857145,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0,0,2,2020,0,8.0,8.0,4.0
2020-02-24,psychotherapy,124,20.408306451612905,0.17758064516129032,1,0.04838709677419355,0.016129032258064516,0.024193548387096774,0.3387096774193548,4,0,2,2020,0,4.0,100.0,1.0
2020-02-24,occupational therapy,57,19.70736842105263,0.24070175438596492,1,0.05263157894736842,0.03508771929824561,0.0,0.24561403508771928,1,0,2,2020,0,1.0,1.0,73.0
2020-02-24,pedagogo,22,18.58818181818182,0.08409090909090909,1,0.0,0.0,0.0,0.2727272727272727,2,0,2,2020,0,13.0,9.0,11.0
2020-02-25,speech therapy,144,20.34111111111111,0.20819444444444446,1,0.04861111111111111,0.027777777777777776,0.006944444444444444,0.3125,5,1,2,2020,0,99.0,42.0,105.0
2020-02-25,occupational therapy,54,20.86611111111111,0.17648148148148146,1,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.35185185185185186,1,1,2,2020,0,57.0,33.0,1.0
2020-02-25,psychotherapy,167,20.28125748502994,0.23832335329341317,1,0.03592814371257485,0.029940119760479042,0.029940119760479042,0.3532934131736527,4,1,2,2020,0,124.0,58.0,110.0
2020-02-25,enf,12,20.493333333333336,0.03333333333333333,1,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,0,1,2,2020,0,7.0,11.0,7.0
2020-02-25,physiotherapy,122,20.70262295081967,0.19885245901639345,1,0.13934426229508196,0.09836065573770492,0.02459016393442623,0.28688524590163933,3,1,2,2020,0,122.0,85.0,1.0
2020-02-25,pedagogo,16,20.234375,0.13187500000000002,1,0.0,0.0,0.0,0.25,2,1,2,2020,0,22.0,16.0,15.0
2020-02-26,physiotherapy,80,19.64675,0.126125,1,0.15,0.1125,0.025,0.3125,3,2,2,2020,0,122.0,51.0,84.0
2020-02-26,speech therapy,92,20.642065217391302,0.20369565217391303,1,0.03260869565217391,0.043478260869565216,0.0,0.43478260869565216,5,2,2,2020,0,144.0,37.0,113.0
2020-02-26,occupational therapy,51,20.079607843137254,0.19098039215686274,1,0.0196078431372549,0.058823529411764705,0.0392156862745098,0.27450980392156865,1,2,2,2020,0,54.0,47.0,41.0
2020-02-26,pedagogo,10,21.535,0.12799999999999997,1,0.0,0.1,0.0,0.2,2,2,2,2020,0,16.0,7.0,16.0
2020-02-26,psychotherapy,125,19.818240000000003,0.15912,1,0.024,0.056,0.016,0.28,4,2,2,2020,0,167.0,53.0,146.0
2020-02-26,enf,7,19.25142857142857,0.15142857142857144,1,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0,2,2,2020,0,12.0,6.0,6.0
2020-02-27,psychotherapy,135,19.95577777777778,0.17955555555555555,1,0.08148148148148149,0.044444444444444446,0.02962962962962963,0.31851851851851853,4,3,2,2020,0,125.0,116.0,117.0
2020-02-27,enf,13,21.179230769230767,0.16461538461538464,1,0.3076923076923077,0.23076923076923078,0.0,0.38461538461538464,0,3,2,2020,0,7.0,10.0,12.0
2020-02-27,pedagogo,22,20.193181818181817,0.2072727272727273,1,0.045454545454545456,0.045454545454545456,0.0,0.3181818181818182,2,3,2,2020,0,10.0,7.0,28.0
2020-02-27,physiotherapy,99,20.096363636363638,0.2592929292929293,1,0.16161616161616163,0.13131313131313133,0.030303030303030304,0.25252525252525254,3,3,2,2020,0,80.0,44.0,110.0
2020-02-27,speech therapy,98,20.201428571428572,0.16551020408163264,1,0.02040816326530612,0.04081632653061224,0.0,0.29591836734693877,5,3,2,2020,0,92.0,91.0,85.0
2020-02-27,occupational therapy,44,19.987727272727273,0.18886363636363634,1,0.06818181818181818,0.06818181818181818,0.022727272727272728,0.29545454545454547,1,3,2,2020,0,51.0,35.0,66.0
2020-02-28,pedagogo,16,20.905625,0.06,1,0.0,0.0,0.0,0.25,2,4,2,2020,0,22.0,6.0,23.0
2020-02-28,enf,9,20.376666666666665,0.32,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0,4,2,2020,0,13.0,1.0,5.0
2020-02-28,occupational therapy,58,19.63103448275862,0.15844827586206894,1,0.05172413793103448,0.05172413793103448,0.0,0.22413793103448276,1,4,2,2020,0,44.0,31.0,41.0
2020-02-28,physiotherapy,115,19.995043478260868,0.15521739130434783,1,0.13043478260869565,0.09565217391304348,0.043478260869565216,0.25217391304347825,3,4,2,2020,0,99.0,89.0,87.0
2020-02-28,speech therapy,115,20.037130434782608,0.16286956521739132,1,0.034782608695652174,0.034782608695652174,0.008695652173913044,0.25217391304347825,5,4,2,2020,0,98.0,83.0,117.0
2020-02-28,psychotherapy,171,19.799122807017543,0.20128654970760235,1,0.05847953216374269,0.023391812865497075,0.04678362573099415,0.30994152046783624,4,4,2,2020,0,135.0,129.0,137.0
2020-03-02,psychotherapy,61,20.201639344262293,0.12803278688524591,1,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.19672131147540983,4,0,3,2020,0,5.0,4.0,1.0
2020-03-02,occupational therapy,19,20.64,0.19631578947368422,1,0.0,0.0,0.0,0.2631578947368421,1,0,3,2020,0,1.0,57.0,1.0
2020-03-02,physiotherapy,38,20.47,0.18973684210526315,1,0.10526315789473684,0.10526315789473684,0.0,0.42105263157894735,3,0,3,2020,0,2.0,2.0,101.0
2020-03-02,enf,2,22.865000000000002,0.035,1,0.0,0.0,0.0,0.0,0,0,3,2020,0,9.0,7.0,9.0
2020-03-02,pedagogo,7,19.98857142857143,0.02,1,0.0,0.0,0.0,0.14285714285714285,2,0,3,2020,0,1.0,13.0,16.0
2020-03-02,speech therapy,39,20.41871794871795,0.13487179487179488,1,0.05128205128205128,0.10256410256410256,0.0,0.38461538461538464,5,0,3,2020,0,2.0,1.0,1.0
2020-03-03,psychotherapy,178,19.834550561797755,0.1842696629213483,1,0.056179775280898875,0.06179775280898876,0.016853932584269662,0.2808988764044944,4,1,3,2020,0,61.0,124.0,100.0
2020-03-03,enf,8,21.18625,0.1875,1,0.5,0.125,0.125,0.25,0,1,3,2020,0,2.0,8.0,7.0
2020-03-03,speech therapy,137,20.156204379562045,0.16613138686131385,1,0.08029197080291971,0.058394160583941604,0.014598540145985401,0.32116788321167883,5,1,3,2020,0,39.0,99.0,78.0
2020-03-03,pedagogo,31,19.36935483870968,0.20161290322580644,1,0.0,0.0,0.0,0.3548387096774194,2,1,3,2020,0,7.0,22.0,9.0
2020-03-03,physiotherapy,140,20.555,0.1335,1,0.1,0.11428571428571428,0.04285714285714286,0.32142857142857145,3,1,3,2020,0,38.0,122.0,2.0
2020-03-03,occupational therapy,75,20.1128,0.2112,1,0.04,0.05333333333333334,0.0,0.25333333333333335,1,1,3,2020,0,19.0,54.0,33.0
2020-03-04,pedagogo,18,20.678888888888892,0.15055555555555555,1,0.0,0.05555555555555555,0.0,0.4444444444444444,2,2,3,2020,0,31.0,16.0,16.0
2020-03-04,psychotherapy,106,20.17481132075472,0.20735849056603775,1,0.03773584905660377,0.02830188679245283,0.009433962264150943,0.29245283018867924,4,2,3,2020,0,178.0,167.0,58.0
2020-03-04,physiotherapy,86,20.32593023255814,0.1119767441860465,1,0.23255813953488372,0.11627906976744186,0.05813953488372093,0.26744186046511625,3,2,3,2020,0,140.0,122.0,85.0
2020-03-04,enf,10,20.443,0.095,1,0.4,0.2,0.0,0.2,0,2,3,2020,0,8.0,7.0,8.0
2020-03-04,occupational therapy,51,20.70333333333333,0.24666666666666667,1,0.0392156862745098,0.058823529411764705,0.0196078431372549,0.35294117647058826,1,2,3,2020,0,75.0,51.0,47.0
2020-03-04,speech therapy,84,20.303452380952383,0.18988095238095237,1,0.05952380952380952,0.05952380952380952,0.023809523809523808,0.3333333333333333,5,2,3,2020,0,137.0,144.0,42.0
2020-03-05,pedagogo,9,20.676666666666666,0.30888888888888894,1,0.0,0.0,0.0,0.4444444444444444,2,3,3,2020,0,18.0,10.0,7.0
